plume_id,emission_source_id,wind_independent_emission_rate_kghmps,wind_mps
465,636,157.1607087,8.799165726
469,637,14.45187254,12.61397743
488,638,14.5056019,7.757498741
809,639,17.81935241,5.291665554
631,640,42.83462829,12.74695396
660,641,19.08186427,5.615912437
597,643,40.76955298,10.99820042
752,644,20.1813799,6.382143021
770,645,53.1171907,6.784713745
803,646,20.05850485,5.780091286
1462,648,118.3445194,3.827208281
1241,649,61.66042274,2.556545019
1013,650,44.95879723,3.267218113
1126,651,9.670510876,6.698811054
964,652,29.30582283,2.657307386
1129,653,32.32328124,5.738185883
1011,654,59.1840261,3.267218113
1010,655,15.60662384,3.267218113
1138,656,13.36328712,5.820828438
443,658,62.94754229,7.600091457
457,659,41.02412443,8.236665726
995,660,22.78718879,11.10046196
1448,661,14.98130099,5.415154457
506,662,39.17241127,7.600091457
1035,664,16.02122874,6.688675404
1445,665,11.81671171,7.253118038
605,666,34.01658025,12.73678589
209,667,22.17713795,3.135038376
1136,668,6.509382449,5.799994946
454,669,488.3074296,8.176480293
825,670,72.4167642,4.518786907
179,671,18.80971284,11.49890614
797,672,143.9947623,5.488424778
965,673,10.06484503,2.805455446
969,674,20.28324715,2.751460552
1258,675,12.41008375,9.888653755
1083,676,23.30804383,3.619749546
1118,677,15.17601567,5.930315495
1146,678,21.82498915,5.899532318
1170,679,63.03059395,5.777514935
1197,680,27.1828047,5.270570755
1226,681,15.36109306,2.445434332
1253,682,7.198574912,9.983561516
1487,683,16.22639157,3.202526808
102,684,33.23136186,6.157740116
1475,685,202.0851131,3.762712002
1477,686,13.507391,3.473360062
1307,687,10.36687676,4.874481678
1379,688,15.13776315,9.966044426
1239,689,8.909369766,9.390649796
1309,690,12.44986539,3.777259588
445,691,55.08138661,8.204257965
503,692,13.51731281,10.03275394
1492,693,42.02737179,5.458613873
1484,694,22.34490614,3.223360062
144,695,52.71029112,5.169745922
151,696,10.59879588,3.136913538
214,697,37.82786708,3.223001242
43,698,99.47938547,5.003264427
165,699,20.7600836,6.332532883
1464,701,682.1427607,4.760078907
61,702,58.70768586,4.917304516
51,703,1562.873757,5.662773609
31,704,172.4262123,6.12070322
187,705,21.64039965,13.06765938
450,706,256.2254588,10.7745676
12,708,11.59747746,2.681394815
1051,709,19.00573993,11.19768429
1,710,195.6503153,2.87334919
4,711,77.26727607,2.574738741
9,712,13.06270988,3.25462985
13,713,16.1196536,3.31712985
90,714,18.11361447,6.10449934
36,715,27.32465271,7.597555161
28,716,16.91118115,5.824172497
18,717,7.468176542,1.965277791
29,718,222.4879729,6.73886919
56,719,14.85048222,4.718327522
49,720,157.5933329,4.843327999
46,721,307.9599697,3.491689444
63,722,188.137248,5.470545292
76,723,32.61646834,6.08135128
62,724,172.1296772,5.072397232
54,725,32.11993785,6.322495461
59,726,79.07544565,5.391841888
86,727,12.2608542,6.12070322
117,728,27.77457487,6.461413383
120,729,22.04160105,6.461413383
124,730,19.27650199,4.435524464
129,731,3.330683859,2.130563974
112,732,26.02887293,6.12070322
140,733,27.34577785,2.557339668
157,734,53.07017787,4.077152729
162,735,8.261325879,5.052257061
163,736,16.33813421,4.630960941
164,737,73.90279994,6.332532883
173,738,148.7019377,12.61979294
181,740,27.95224619,13.06765938
182,741,26.06761043,12.79108906
183,742,19.55867915,13.06765938
185,743,13.35934554,12.66025257
200,744,117.710965,12.37442207
197,745,11.97796635,10.87159061
213,746,15.04475711,3.223001242
208,747,13.31486729,3.148927212
211,748,61.13342687,3.174390078
191,749,51.16008267,12.60358906
222,750,63.39949501,3.670183897
225,751,90.14446189,4.451425552
458,763,11.07188072,8.799165726
442,764,13.96991809,6.103366375
448,765,16.90730537,8.204257965
449,766,15.8461932,10.63567924
451,767,35.63730888,7.565369129
476,769,36.91726507,7.600091457
472,770,45.13261448,7.530646801
481,772,21.7510108,9.565161705
485,773,13.05579055,7.757498741
492,774,53.58440748,9.479514122
494,775,12.530967,9.417014122
496,776,35.89380003,12.23414421
502,777,75.82496782,9.484143257
511,778,21.69036685,4.349573612
513,779,19.11382261,4.349573612
514,780,17.01956342,4.349573612
1181,781,12.49970204,4.356241226
524,783,91.34992971,11.11018085
526,784,123.9227092,10.51006985
528,785,41.845607,9.697570801
532,786,59.29810476,10.51238441
535,787,10.78437993,10.44525528
537,788,126.9437139,10.51238441
559,789,17.61231279,10.49457455
599,792,24.482056,11.24125576
601,793,33.89447045,11.23199654
609,794,14.57575131,12.73678589
611,795,39.28336262,12.73678589
619,796,29.96519667,13.41825008
637,797,46.85445774,12.74695396
628,798,21.43176938,12.74695396
644,799,29.99012064,13.92519474
646,800,45.61636548,13.41825008
648,801,14.79432157,12.51084232
656,802,9.850875337,9.249446869
657,803,10.81330604,9.020280838
667,804,20.55692014,5.917124271
670,805,40.41064489,5.95784235
672,806,73.30822822,6.29349041
675,807,22.77098784,6.858304977
676,808,19.97908387,5.693953514
695,809,115.3163948,8.836117744
701,810,19.59453596,8.313300133
702,811,9.009781801,9.094047546
747,814,34.27730134,5.480626583
755,815,17.70657648,6.2015872
756,816,17.0704863,6.088161469
761,817,20.5121047,6.638880253
762,818,30.74159532,6.557861805
765,819,31.34685846,6.664343357
778,820,83.16703544,5.30555439
781,821,167.9836448,5.733795166
783,822,50.73872558,5.497684002
819,823,12.16758684,5.291665554
787,824,14.52198179,5.837163925
790,825,45.51620609,4.599805355
801,826,24.99564723,5.79861021
817,827,9.987679718,5.638887882
820,828,1611.901008,4.520832062
828,829,24.05998714,4.776979446
832,830,25.36190226,6.560183525
833,831,20.39836601,4.948275566
841,832,11.37695522,7.029119492
842,833,18.90310861,5.469108105
848,834,12.60505765,3.502583265
853,835,10.20510076,4.152776718
865,836,16.74093076,5.365739822
872,837,24.23976757,5.770034313
880,838,17.25618428,5.170497894
881,839,6.218939002,7.330931664
952,840,28.99284817,2.367955446
953,841,13.34306802,2.918881416
954,842,27.34930969,3.413497925
957,843,52.23553744,2.27692318
960,844,392.9616225,2.283867836
961,845,49.3039972,3.141103745
962,846,51.5008956,2.81471467
968,847,15.59123747,2.50840497
972,848,15.43679187,1.966738105
980,849,33.56241829,2.81471467
983,850,9.861928018,2.805455446
984,851,16.25939595,2.520733118
990,852,15.35522612,2.516103506
991,853,22.24677845,2.516103506
1020,854,12.73607664,3.160736561
1300,855,17.00607829,4.149944305
1003,857,11.52337871,3.132958889
1009,858,38.36303791,3.237125635
1017,859,26.91952684,3.114440441
1018,860,23.33874636,3.114440441
1022,861,33.17540793,4.187538624
1034,862,81.09329887,11.30416489
1045,865,8.724712503,3.812538385
1055,866,70.32476989,2.716292143
1059,867,21.3750353,4.020871639
1063,868,177.2754024,3.791705132
1064,869,18.2631548,3.706056833
1074,870,19.96787971,6.143716812
1077,871,105.2293804,3.832712173
1081,872,71.0273524,3.830397606
1087,873,23.60580702,4.601588249
1091,874,16.62183896,4.796032906
1093,875,13.24425395,4.601588249
1094,876,14.88768579,5.674994946
1096,877,11.23753883,5.05529213
5,878,25.08914405,3.364265203
17,879,9.298309352,3.736950397
168,881,21.24671963,6.404292583
1030,883,26.41986635,11.37360954
1086,884,16.51686661,5.674994946
1101,885,26.10714745,7.70045805
1105,886,12.94370524,7.534459591
1115,887,14.05746795,6.990478039
1149,888,16.87981543,6.121754169
1150,889,8.691363339,5.731218815
1157,890,11.37183299,5.309945107
1161,891,13.32714134,5.731218815
1164,892,13.59920969,6.121754169
1191,893,17.37018691,5.386311054
1195,894,9.833438081,5.270570755
1201,895,6.759885,5.270570755
1202,896,19.41604596,4.573833942
1203,897,8.398487582,5.231218815
1215,898,44.12712165,7.052146435
1223,899,31.3936583,2.3320086
1251,900,97.84523916,9.281853676
1394,902,21.87232389,8.300246239
1244,903,11.10247655,9.390649796
1261,904,8.051464699,10.55994987
1263,905,41.58167173,2.922285795
1269,906,38.71947919,2.01040864
1265,907,10.76612607,3.220896959
1306,909,13.28505862,4.022629738
1313,910,10.50905354,4.233277798
1312,911,29.59276584,4.645314693
1314,912,18.01158479,4.022629738
1363,913,31.15954552,10.33641434
1370,914,23.871107,7.237746239
1373,915,18.98220185,7.189135075
1376,916,83.6472457,7.189135075
1386,917,12.3373701,7.992375851
1389,918,88.49097337,7.992375851
1392,919,32.70148818,8.300246239
1398,920,10.15979266,10.55051327
1403,921,16.34066467,8.812087059
1406,922,4.981823388,7.161357403
1409,923,56.22863835,7.644320965
864,924,18.23327424,5.497684002
1418,925,31.05622122,7.440618038
1453,926,20.96279015,7.047240734
1432,927,9.171638286,5.11895752
1434,928,35.97740019,5.600439072
1450,929,171.4953498,6.895901203
1452,930,94.24652123,7.386641979
1425,931,141.1607328,5.285624027
812,933,23.51181627,5.291665554
1412,935,48.64080137,6.415253639
634,937,12.10648331,12.74695396
1424,939,63.29633111,5.949975967
167,940,126.6769392,6.267718315
987,941,23.38145198,2.81471467
475,942,34.6222855,7.600091457
504,943,16.15473778,7.600091457
505,944,46.24795996,7.600091457
1437,947,23.73619218,7.440618038
626,948,27.55483913,12.74695396
640,949,28.88364537,12.74695396
1408,950,5.471284753,7.161357403
71,951,13.71841839,4.917304516
509,952,21.7383877,4.398184776
1224,954,10.11916291,2.445434332
490,955,34.7997908,9.479514122
155,956,11.32921739,3.201728344
153,958,38.01881652,3.136913538
510,959,14.5671713,4.349573612
495,960,32.96657398,9.565161705
73,962,158.1165798,5.470545292
40,963,21.88799945,6.08135128
1168,964,43.24378481,5.777514935
114,965,35.49490294,7.597555161
95,967,11.26653108,6.10449934
81,970,9.367308535,6.08135128
159,971,40.06289747,4.72123909
160,972,18.16486678,4.72123909
161,973,16.1246813,3.757708311
172,974,24.28111498,12.61979294
223,975,45.26664549,3.670183897
515,976,13.45269557,4.349573612
70,977,57.46759762,4.917304516
1070,978,15.30142936,6.2015872
782,979,225.800008,5.497684002
