production month,Oil,Gas,Well Count
"Tuesday, January 1, 2019",307779987,3393388654,884414
"Friday, February 1, 2019",277876146,3098044222,878580
"Friday, March 1, 2019",309344886,3383027491,879738
"Monday, April 1, 2019",305230161,3288110961,884507
"Wednesday, May 1, 2019",316855160,3406027641,881368
"Saturday, June 1, 2019",308314380,3305481097,880382
"Monday, July 1, 2019",320648433,3397909314,880454
"Thursday, August 1, 2019",322777631,3434515855,878182
"Sunday, September 1, 2019",319462655,3392022693,876698
"Tuesday, October 1, 2019",336906651,3549739576,876934
"Friday, November 1, 2019",329419093,3521481555,873012
"Sunday, December 1, 2019",340123518,3645391200,873649
